index= 8204-  i= 32     j= 12 
index= 19466-  i= 76     j= 10 
index= 24585-  i= 96     j= 9 
index= 57623-  i= 225     j= 23 
index= 1044-  i= 4     j= 20 
index= 49951-  i= 195     j= 31 
index= 38666-  i= 151     j= 10 
index= 3085-  i= 12     j= 13 
index= 53256-  i= 208     j= 8 
index= 30230-  i= 118     j= 22 
index= 45077-  i= 176     j= 21 
index= 20504-  i= 80     j= 24 
index= 5160-  i= 20     j= 40 
index= 59423-  i= 232     j= 31 
index= 61192-  i= 239     j= 8 
index= 2073-  i= 8     j= 25 
index= 40994-  i= 160     j= 34 
index= 10261-  i= 40     j= 21 
index= 24583-  i= 96     j= 7 
index= 23562-  i= 92     j= 10 
index= 7948-  i= 31     j= 12 
index= 13834-  i= 54     j= 10 
index= 32519-  i= 127     j= 7 
index= 46604-  i= 182     j= 12 
index= 53764-  i= 210     j= 4 
index= 48908-  i= 191     j= 12 
index= 36363-  i= 142     j= 11 
index= 38934-  i= 152     j= 22 
index= 43526-  i= 170     j= 6 
index= 38678-  i= 151     j= 22 
index= 40711-  i= 159     j= 7 
index= 32522-  i= 127     j= 10 
index= 24343-  i= 95     j= 23 
index= 26646-  i= 104     j= 22 
index= 58658-  i= 229     j= 34 
index= 26890-  i= 105     j= 10 
index= 15626-  i= 61     j= 10 
index= 17941-  i= 70     j= 21 
index= 10008-  i= 39     j= 24 
index= 37380-  i= 146     j= 4 
index= 20502-  i= 80     j= 22 
index= 28680-  i= 112     j= 8 
index= 15879-  i= 62     j= 7 
index= 32024-  i= 125     j= 24 
index= 14104-  i= 55     j= 24 
index= 24359-  i= 95     j= 39 
index= 15400-  i= 60     j= 40 
index= 8196-  i= 32     j= 4 
index= 1039-  i= 4     j= 15 
index= 16650-  i= 65     j= 10 
index= 798-  i= 3     j= 30 
index= 40715-  i= 159     j= 11 
index= 41227-  i= 161     j= 11 
index= 10005-  i= 39     j= 21 
index= 28697-  i= 112     j= 25 
index= 59167-  i= 231     j= 31 
index= 50947-  i= 199     j= 3 
index= 36647-  i= 143     j= 39 
index= 7184-  i= 28     j= 16 
index= 21767-  i= 85     j= 7 
index= 44831-  i= 175     j= 31 
index= 5904-  i= 23     j= 16 
index= 61463-  i= 240     j= 23 
index= 63244-  i= 247     j= 12 
index= 59146-  i= 231     j= 10 
index= 64778-  i= 253     j= 10 
index= 32022-  i= 125     j= 22 
index= 4131-  i= 16     j= 35 
index= 15893-  i= 62     j= 21 
index= 52758-  i= 206     j= 22 
index= 5903-  i= 23     j= 15 
index= 3846-  i= 15     j= 6 
index= 34582-  i= 135     j= 22 
index= 28441-  i= 111     j= 25 
index= 53271-  i= 208     j= 23 
index= 60420-  i= 236     j= 4 
index= 14117-  i= 55     j= 37 
index= 13077-  i= 51     j= 21 
index= 34838-  i= 136     j= 22 
index= 64775-  i= 253     j= 7 
index= 22282-  i= 87     j= 10 
index= 49168-  i= 192     j= 16 
index= 45599-  i= 178     j= 31 
index= 15896-  i= 62     j= 24 
index= 52490-  i= 205     j= 10 
index= 18455-  i= 72     j= 23 
index= 63279-  i= 247     j= 47 
index= 7221-  i= 28     j= 53 
index= 18457-  i= 72     j= 25 
index= 61443-  i= 240     j= 3 
index= 3349-  i= 13     j= 21 
index= 64784-  i= 253     j= 16 
index= 33035-  i= 129     j= 11 
index= 55583-  i= 217     j= 31 
index= 56598-  i= 221     j= 22 
index= 43017-  i= 168     j= 9 
index= 18201-  i= 71     j= 25 
index= 64821-  i= 253     j= 53 
index= 12071-  i= 47     j= 39 
index= 55304-  i= 216     j= 8 
index= 48927-  i= 191     j= 31 
index= 38937-  i= 152     j= 25 
index= 57344-  i= 224     j= 0 
index= 6424-  i= 25     j= 24 
index= 64797-  i= 253     j= 29 
index= 63265-  i= 247     j= 33 
index= 42004-  i= 164     j= 20 
index= 34840-  i= 136     j= 24 
index= 18982-  i= 74     j= 38 
index= 50188-  i= 196     j= 12 
index= 44821-  i= 175     j= 21 
index= 10280-  i= 40     j= 40 
index= 27175-  i= 106     j= 39 
index= 16420-  i= 64     j= 36 
index= 4120-  i= 16     j= 24 
index= 25624-  i= 100     j= 24 
index= 24344-  i= 95     j= 24 
index= 7976-  i= 31     j= 40 
index= 63263-  i= 247     j= 31 
index= 53282-  i= 208     j= 34 
index= 15651-  i= 61     j= 35 
index= 34584-  i= 135     j= 24 
index= 64815-  i= 253     j= 47 
index= 25126-  i= 98     j= 38 
index= 48934-  i= 191     j= 38 
index= 51747-  i= 202     j= 35 
index= 34871-  i= 136     j= 55 
index= 44334-  i= 173     j= 46 
index= 800-  i= 3     j= 32 
index= 41780-  i= 163     j= 52 
index= 49960-  i= 195     j= 40 
index= 1064-  i= 4     j= 40 
index= 26390-  i= 103     j= 22 
index= 8486-  i= 33     j= 38 
index= 57390-  i= 224     j= 46 
index= 42520-  i= 166     j= 24 
index= 34340-  i= 134     j= 36 
index= 28456-  i= 111     j= 40 
index= 48912-  i= 191     j= 16 
index= 34607-  i= 135     j= 47 
index= 24887-  i= 97     j= 55 
index= 49702-  i= 194     j= 38 
index= 53535-  i= 209     j= 31 
index= 45345-  i= 177     j= 33 
index= 12328-  i= 48     j= 40 
index= 39719-  i= 155     j= 39 
index= 55330-  i= 216     j= 34 
index= 48938-  i= 191     j= 42 
index= 53299-  i= 208     j= 51 
index= 46651-  i= 182     j= 59 
index= 59671-  i= 233     j= 23 
index= 10250-  i= 40     j= 10 
index= 29988-  i= 117     j= 36 
index= 38681-  i= 151     j= 25 
index= 52255-  i= 204     j= 31 
index= 22317-  i= 87     j= 45 
index= 5944-  i= 23     j= 56 
index= 60207-  i= 235     j= 47 
index= 3369-  i= 13     j= 41 
index= 51761-  i= 202     j= 49 
index= 64800-  i= 253     j= 32 
index= 5942-  i= 23     j= 54 
index= 20519-  i= 80     j= 39 
index= 32552-  i= 127     j= 40 
index= 10264-  i= 40     j= 24 
index= 3619-  i= 14     j= 35 
index= 60194-  i= 235     j= 34 
index= 39471-  i= 154     j= 47 
index= 7459-  i= 29     j= 35 
index= 55608-  i= 217     j= 56 
index= 8488-  i= 33     j= 40 
index= 51759-  i= 202     j= 47 
index= 17977-  i= 70     j= 57 
index= 32567-  i= 127     j= 55 
index= 53294-  i= 208     j= 46 
index= 38695-  i= 151     j= 39 
index= 11573-  i= 45     j= 53 
index= 18984-  i= 74     j= 40 
index= 34616-  i= 135     j= 56 
index= 1078-  i= 4     j= 54 
index= 28968-  i= 113     j= 40 
index= 20279-  i= 79     j= 55 
index= 10552-  i= 41     j= 56 
index= 25128-  i= 98     j= 40 
index= 17975-  i= 70     j= 55 
index= 45102-  i= 176     j= 46 
index= 36916-  i= 144     j= 52 
index= 14130-  i= 55     j= 50 
index= 55859-  i= 218     j= 51 
index= 56367-  i= 220     j= 47 
index= 47159-  i= 184     j= 55 
index= 42798-  i= 167     j= 46 
index= 34359-  i= 134     j= 55 
index= 25658-  i= 100     j= 58 
index= 2613-  i= 10     j= 53 
index= 59447-  i= 232     j= 55 
index= 17199-  i= 67     j= 47 
index= 38703-  i= 151     j= 47 
index= 29239-  i= 114     j= 55 
index= 10055-  i= 39     j= 71 
index= 8245-  i= 32     j= 53 
index= 50231-  i= 196     j= 55 
index= 26943-  i= 105     j= 63 
index= 19265-  i= 75     j= 65 
index= 23863-  i= 93     j= 55 
index= 25671-  i= 100     j= 71 
index= 3904-  i= 15     j= 64 
index= 32550-  i= 127     j= 38 
index= 22830-  i= 89     j= 46 
index= 14897-  i= 58     j= 49 
index= 7224-  i= 28     j= 56 
index= 39472-  i= 154     j= 48 
index= 44833-  i= 175     j= 33 
index= 35887-  i= 140     j= 47 
index= 38720-  i= 151     j= 64 
index= 30536-  i= 119     j= 72 
index= 63284-  i= 247     j= 52 
index= 43825-  i= 171     j= 49 
index= 34872-  i= 136     j= 56 
index= 63293-  i= 247     j= 61 
index= 22591-  i= 88     j= 63 
index= 40762-  i= 159     j= 58 
index= 46903-  i= 183     j= 55 
index= 47686-  i= 186     j= 70 
index= 40783-  i= 159     j= 79 
index= 32086-  i= 125     j= 86 
index= 21047-  i= 82     j= 55 
