BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1644 kernel time: 348 communication time: 799 end to end with i/o: 467053 end to end with no i/o: 463825
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1708 kernel time: 350 communication time: 795 end to end with i/o: 394535 end to end with no i/o: 391065
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1578 kernel time: 344 communication time: 800 end to end with i/o: 416985 end to end with no i/o: 413961
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1519 kernel time: 317 communication time: 653 end to end with i/o: 265551 end to end with no i/o: 262838
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1936 kernel time: 469 communication time: 913 end to end with i/o: 372309 end to end with no i/o: 368586
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 3221 kernel time: 286 communication time: 517 end to end with i/o: 311014 end to end with no i/o: 306183
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1269 kernel time: 386 communication time: 898 end to end with i/o: 446821 end to end with no i/o: 444278
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1769 kernel time: 482 communication time: 905 end to end with i/o: 400730 end to end with no i/o: 396992
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1205 kernel time: 347 communication time: 612 end to end with i/o: 298115 end to end with no i/o: 295816
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1313 kernel time: 289 communication time: 545 end to end with i/o: 312369 end to end with no i/o: 310188
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1673 kernel time: 378 communication time: 752 end to end with i/o: 316133 end to end with no i/o: 313065
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1916 kernel time: 370 communication time: 839 end to end with i/o: 359294 end to end with no i/o: 355916
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1546 kernel time: 392 communication time: 624 end to end with i/o: 301849 end to end with no i/o: 299251
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1859 kernel time: 1090 communication time: 1437 end to end with i/o: 405189 end to end with no i/o: 401863
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1754 kernel time: 373 communication time: 770 end to end with i/o: 401197 end to end with no i/o: 397913
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1978 kernel time: 320 communication time: 516 end to end with i/o: 219589 end to end with no i/o: 215901
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1992 kernel time: 368 communication time: 777 end to end with i/o: 339795 end to end with no i/o: 336173
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 3440 kernel time: 396 communication time: 941 end to end with i/o: 432417 end to end with no i/o: 426097
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 3503 kernel time: 346 communication time: 773 end to end with i/o: 433932 end to end with no i/o: 427355
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 2802 kernel time: 298 communication time: 616 end to end with i/o: 291179 end to end with no i/o: 286063
BlockSize: 8 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1685 kernel time: 365 communication time: 713 end to end with i/o: 417151 end to end with no i/o: 414004
